20170129 12:31:28 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.48    0    0    0    1 samtools 
20170129 12:31:28 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.09   9  02:03.00    0    0    0    0 samtools 
20170129 12:31:28 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:56.99    0    0    0    0 samtools 
20170129 12:31:29 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  06:54.05    0    0    0  288 samtools 
20170129 12:31:29 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.49    0    0    0    0 samtools 
20170129 12:31:29 38705  4108     20 21027    0 S   27M   16M 26  0.01  0.09  10  02:03.10    0    0    0    0 samtools 
20170129 12:31:29 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.00    0    0    0    0 samtools 
20170129 12:31:29 76688  4108     20 76687    0 R  467M  450M 16  0.13  0.18  31  00:00.31    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:29 76692  4108     20 76691    0 R  467M  450M 21  0.12  0.11  23  00:00.23    0    4    0 2252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:30 28566  4108     20 28564    0 S   12M    1M 19  0.00  0.05   5  06:54.10    0    0    0  224 samtools 
20170129 12:31:30 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.00   0  02:27.49    0    0    0    0 samtools 
20170129 12:31:30 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.10  10  02:03.20    0    0    0    0 samtools 
20170129 12:31:30 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.01    0    0    0    0 samtools 
20170129 12:31:31 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.08   9  06:54.19    0    0    0  384 samtools 
20170129 12:31:31 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.50    0    0    0    0 samtools 
20170129 12:31:31 38705  4108     20 21027    0 R   27M   16M 26  0.00  0.09   9  02:03.28    0    0    0    0 samtools 
20170129 12:31:31 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.02    0    0    0    0 samtools 
20170129 12:31:31 76903  4108     20 76902    0 R  467M  450M 21  0.11  0.16  27  00:00.27    0    4    0 2257 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:31 76908  4108     20 76906    0 S   11M  712K  2  0.00  0.00   0  00:00.00    0    0    0  272 samtools 
20170129 12:31:31 76909  4108     20 76906    0 S   11M  680K  9  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:31:32 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.10  10  06:54.28    0    0    0  480 samtools 
20170129 12:31:32 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.01   1  02:27.51    0    0    0    1 samtools 
20170129 12:31:32 38705  4108     20 21027    0 R   27M   16M 26  0.00  0.10  10  02:03.39    0    0    0    0 samtools 
20170129 12:31:32 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.00   0  00:57.02    0    0    0    0 samtools 
20170129 12:31:33 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.06   6  06:54.35    0    0    0  288 samtools 
20170129 12:31:33 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.51    0    0    0    1 samtools 
20170129 12:31:33 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.08   8  02:03.47    0    0    0    0 samtools 
20170129 12:31:33 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:57.03    0    0    0    0 samtools 
20170129 12:31:33 77106  4108     20 77104    0 S   11M  716K  2  0.00  0.00   0  00:00.00    0    0    0  274 samtools 
20170129 12:31:33 77107  4108     20 77104    0 S   11M  676K  9  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:31:34 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.09   9  06:54.44    0    0    0  480 samtools 
20170129 12:31:34 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.52    0    0    0    1 samtools 
20170129 12:31:34 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:03.56    0    0    0    0 samtools 
20170129 12:31:34 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.04    0    0    0    0 samtools 
20170129 12:31:34 77147  4108     20 77146    0 R  467M  450M 28  0.13  0.19  32  00:00.32    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:35 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  06:54.50    0    0    0  256 samtools 
20170129 12:31:35 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.53    0    0    0    0 samtools 
20170129 12:31:35 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.10  11  02:03.67    0    0    0    0 samtools 
20170129 12:31:35 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:57.05    0    0    0    0 samtools 
20170129 12:31:37 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.05   5  06:54.55    0    0    0  288 samtools 
20170129 12:31:37 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.53    0    0    0    1 samtools 
20170129 12:31:37 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:03.76    0    0    0    0 samtools 
20170129 12:31:37 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:57.05    0    0    0    0 samtools 
20170129 12:31:37 77359  4108     20 77357    0 S   11M  948K 25  0.00  0.00   0  00:00.00    0    4    0  351 samtools 
20170129 12:31:37 77360  4108     20 77357    0 S   11M  680K 26  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:31:38 28566  4108     20 28564    0 S   12M    1M 18  0.00  0.06   6  06:54.61    0    0    0  256 samtools 
20170129 12:31:38 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.54    0    0    0    1 samtools 
20170129 12:31:38 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  02:03.85    0    0    0    0 samtools 
20170129 12:31:38 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:57.06    0    0    0    0 samtools 
20170129 12:31:39 28566  4108     20 28564    0 S   12M    1M 17  0.01  0.08   9  06:54.70    0    0    0  416 samtools 
20170129 12:31:39 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.54    0    0    0    0 samtools 
20170129 12:31:39 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:03.94    0    0    0    0 samtools 
20170129 12:31:39 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.07    0    0    0    0 samtools 
20170129 12:31:40 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.08   8  06:54.78    0    0    0  416 samtools 
20170129 12:31:40 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.01   1  02:27.55    0    0    0    1 samtools 
20170129 12:31:40 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  02:04.03    0    0    0    0 samtools 
20170129 12:31:40 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:57.07    0    0    0    0 samtools 
20170129 12:31:40 77613  4108     20 77612    0 R  403M  386M 28  0.14  0.33  47  00:00.47    0    4    0 2241 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:41 28566  4108     20 28564    0 S   12M    1M 10  0.00  0.07   7  06:54.85    0    0    0  320 samtools 
20170129 12:31:41 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.56    0    0    0    1 samtools 
20170129 12:31:41 38705  4108     20 21027    0 R   27M   16M 18  0.00  0.09   9  02:04.12    0    0    0    0 samtools 
20170129 12:31:41 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:57.08    0    0    0    0 samtools 
20170129 12:31:42 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.01   1  06:54.86    0    0    0   64 samtools 
20170129 12:31:42 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.56    0    0    0    0 samtools 
20170129 12:31:42 38705  4108     20 21027    0 R   27M   16M 26  0.01  0.09  10  02:04.22    0    0    0    0 samtools 
20170129 12:31:42 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.09    0    0    0    0 samtools 
20170129 12:31:42 77823  4108     20 77822    0 R  403M  386M  1  0.13  0.40  53  00:00.53    0    4    0 2274 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:42 77839  4108     20 77838    0 R  403M  102M 21  0.03  0.01   4  00:00.04    0    4    0 1076 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:43 28566  4108     20 28564    0 R   12M    1M 12  0.01  0.08   9  06:54.95    0    0    0  406 samtools 
20170129 12:31:43 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.56    0    0    0    1 samtools 
20170129 12:31:43 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  02:04.31    0    0    0    0 samtools 
20170129 12:31:43 38706  4108     20 21027    0 S  898M  822M 27  0.00  0.01   1  00:57.10    0    0    0    0 samtools 
20170129 12:31:43 77976  4108     20 77975    0 D   18M    1M 21  0.00  0.00   0  00:00.00    0    8    0  543 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:31:44 28566  4108     20 28564    0 S   12M    1M 10  0.00  0.07   7  06:55.02    0    0    0  330 samtools 
20170129 12:31:44 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.00   0  02:27.56    0    0    0    1 samtools 
20170129 12:31:44 38705  4108     20 21027    0 S   27M   16M 27  0.00  0.10  10  02:04.41    0    0    0    0 samtools 
20170129 12:31:44 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.00   0  00:57.10    0    0    0    0 samtools 
20170129 12:31:44 78057  4108     20 78055    0 S   11M  716K 26  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:31:44 78058  4108     20 78055    0 S   11M  676K  2  0.00  0.00   0  00:00.00    0    4    0  277 samtools 
20170129 12:31:45 28566  4108     20 28564    0 S   12M    1M  9  0.00  0.06   6  06:55.08    0    0    0  256 samtools 
20170129 12:31:45 28567  4108     20 28564    0 S    1G    1G 10  0.00  0.01   1  02:27.57    0    0    0    0 samtools 
20170129 12:31:45 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  02:04.50    0    0    0    0 samtools 
20170129 12:31:45 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.11    0    0    0    0 samtools 
20170129 12:31:46 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.07   7  06:55.15    0    0    0  352 samtools 
20170129 12:31:46 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  02:27.59    0    0    0    1 samtools 
20170129 12:31:46 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  02:04.59    0    0    0    0 samtools 
20170129 12:31:46 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.12    0    0    0    0 samtools 
20170129 12:31:47 28566  4108     20 28564    0 S   12M    1M 18  0.01  0.06   7  06:55.22    0    0    0  320 samtools 
20170129 12:31:47 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.00   0  02:27.59    0    0    0    1 samtools 
20170129 12:31:47 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  02:04.68    0    0    0    0 samtools 
20170129 12:31:47 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:57.13    0    0    0    0 samtools 
20170129 12:31:48 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.03   3  06:55.25    0    0    0  128 samtools 
20170129 12:31:48 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.59    0    0    0    0 samtools 
20170129 12:31:48 38705  4108     20 21027    0 S   27M   16M 19  0.00  0.10  10  02:04.78    0    0    0    0 samtools 
20170129 12:31:48 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.00   0  00:57.13    0    0    0    0 samtools 
20170129 12:31:49 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.09   9  06:55.34    0    0    0  448 samtools 
20170129 12:31:49 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.60    0    0    0    1 samtools 
20170129 12:31:49 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:04.87    0    0    0    0 samtools 
20170129 12:31:49 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.14    0    0    0    0 samtools 
20170129 12:31:50 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.07   7  06:55.41    0    0    0  320 samtools 
20170129 12:31:50 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.61    0    0    0    0 samtools 
20170129 12:31:50 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:04.96    0    0    0    0 samtools 
20170129 12:31:50 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.15    0    0    0    0 samtools 
20170129 12:31:50 78523  4108     20 78521    0 R  403M  386M 24  0.13  0.44  56  00:00.56    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:50 78531  4108     20 78530    0 R  467M  450M  1  0.13  0.22  35  00:00.35    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:51 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.06   6  06:55.47    0    0    0  288 samtools 
20170129 12:31:51 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.62    0    0    0    0 samtools 
20170129 12:31:51 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.10  11  02:05.07    0    0    0    0 samtools 
20170129 12:31:51 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.16    0    0    0    0 samtools 
20170129 12:31:52 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.03   3  06:55.50    0    0    0  128 samtools 
20170129 12:31:52 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.62    0    0    0    0 samtools 
20170129 12:31:52 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:05.16    0    0    0    0 samtools 
20170129 12:31:52 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:57.16    0    0    0    0 samtools 
20170129 12:31:52 78753  4108     20 78752    0 R  467M  450M 21  0.14  0.14  28  00:00.28    0    4    0 2243 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:52 78758  4108     20 78756    0 S   11M  716K 25  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:31:52 78759  4108     20 78756    0 S   11M  676K 26  0.00  0.00   0  00:00.00    0    4    0  277 samtools 
20170129 12:31:53 28566  4108     20 28564    0 S   12M    1M 19  0.00  0.06   6  06:55.56    0    0    0  288 samtools 
20170129 12:31:53 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.62    0    0    0    1 samtools 
20170129 12:31:53 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.09  10  02:05.26    0    0    0    0 samtools 
20170129 12:31:53 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.17    0    0    0    0 samtools 
20170129 12:31:54 28566  4108     20 28564    0 S   12M    1M 18  0.00  0.03   3  06:55.59    0    0    0  160 samtools 
20170129 12:31:54 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.63    0    0    0    1 samtools 
20170129 12:31:54 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:05.35    0    0    0    0 samtools 
20170129 12:31:54 38706  4108     20 21027    0 S  898M  822M 19  0.00  0.01   1  00:57.18    0    0    0    0 samtools 
20170129 12:31:54 78975  4108     20 78973    0 S   11M  716K 21  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:31:54 78976  4108     20 78973    0 S   11M  680K 25  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:31:55 28566  4108     20 28564    0 S   12M    1M 17  0.01  0.10  11  06:55.70    0    0    0  480 samtools 
20170129 12:31:55 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.64    0    0    0    1 samtools 
20170129 12:31:55 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  02:05.44    0    0    0    0 samtools 
20170129 12:31:55 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.19    0    0    0    0 samtools 
20170129 12:31:57 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.05   5  06:55.75    0    0    0  256 samtools 
20170129 12:31:57 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.64    0    0    0    0 samtools 
20170129 12:31:57 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.10  10  02:05.54    0    0    0    0 samtools 
20170129 12:31:57 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:57.19    0    0    0    0 samtools 
20170129 12:31:58 28566  4108     20 28564    0 S   12M    1M 17  0.00  0.08   8  06:55.83    0    0    0  352 samtools 
20170129 12:31:58 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.65    0    0    0    1 samtools 
20170129 12:31:58 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.09   9  02:05.63    0    0    0    0 samtools 
20170129 12:31:58 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:57.20    0    0    0    0 samtools 
20170129 12:31:58 79232  4108     20 79231    0 R  403M  386M 21  0.13  0.26  39  00:00.39    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:31:59 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.06   7  06:55.90    0    0    0  320 samtools 
20170129 12:31:59 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.65    0    0    0    1 samtools 
20170129 12:31:59 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:05.72    0    0    0    0 samtools 
20170129 12:31:59 38706  4108     20 21027    0 S  898M  822M  2  0.00  0.01   1  00:57.21    0    0    0    0 samtools 
20170129 12:32:00 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.06   6  06:55.96    0    0    0  256 samtools 
20170129 12:32:00 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.01   1  02:27.66    0    0    0    0 samtools 
20170129 12:32:00 38705  4108     20 21027    0 S   27M   16M  3  0.01  0.09  10  02:05.82    0    0    0    0 samtools 
20170129 12:32:00 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:57.21    0    0    0    0 samtools 
20170129 12:32:01 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.04   4  06:56.00    0    0    0  192 samtools 
20170129 12:32:01 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.66    0    0    0    0 samtools 
20170129 12:32:01 38705  4108     20 21027    0 S   27M   16M  3  0.00  0.10  10  02:05.92    0    0    0    0 samtools 
20170129 12:32:01 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.22    0    0    0    0 samtools 
20170129 12:32:01 79476  4108     20 79475    0 R  403M  386M 28  0.11  0.30  41  00:00.41    0    4    0 2240 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:02 28566  4108     20 28564    0 R   12M    2M 17  0.00  0.04   4  06:56.04    0    0    0  220 samtools 
20170129 12:32:02 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.01   1  02:27.67    0    0    0    0 samtools 
20170129 12:32:02 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:06.01    0    0    0    0 samtools 
20170129 12:32:02 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.23    0    0    0    0 samtools 
20170129 12:32:03 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.06   6  06:56.10    0    0    0  260 samtools 
20170129 12:32:03 28567  4108     20 28564    0 S    1G    1G 18  0.00  0.00   0  02:27.67    0    0    0    1 samtools 
20170129 12:32:03 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:06.10    0    0    0    0 samtools 
20170129 12:32:03 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.24    0    0    0    0 samtools 
20170129 12:32:03 79675  4108     20 79673    0 S   11M  712K 17  0.00  0.00   0  00:00.00    0    0    0  272 samtools 
20170129 12:32:03 79676  4108     20 79673    0 S   11M  676K 26  0.00  0.00   0  00:00.00    0    4    0  277 samtools 
20170129 12:32:04 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.05   5  06:56.15    0    0    0  224 samtools 
20170129 12:32:04 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.68    0    0    0    0 samtools 
20170129 12:32:04 38705  4108     20 21027    0 R   27M   16M  2  0.01  0.09  10  02:06.20    0    0    0    0 samtools 
20170129 12:32:04 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.25    0    0    0    0 samtools 
20170129 12:32:04 79702  4108     20 79701    0 R  403M  386M  8  0.12  0.34  46  00:00.46    0    4    0 2242 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:05 28566  4108     20 28564    0 S   12M    1M 18  0.00  0.03   3  06:56.18    0    0    0  128 samtools 
20170129 12:32:05 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.00   0  02:27.68    0    0    0    0 samtools 
20170129 12:32:05 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.10  10  02:06.30    0    0    0    0 samtools 
20170129 12:32:05 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:57.25    0    0    0    0 samtools 
20170129 12:32:06 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.04   4  06:56.22    0    0    0  192 samtools 
20170129 12:32:06 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.68    0    0    0    0 samtools 
20170129 12:32:06 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.08   8  02:06.38    0    0    0    0 samtools 
20170129 12:32:06 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.26    0    0    0    0 samtools 
20170129 12:32:06 79914  4108     20 79913    0 R  467M  450M  8  0.11  0.19  30  00:00.30    0    4    0 2238 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:06 79919  4108     20 79917    0 S   11M  716K 21  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:32:06 79920  4108     20 79917    0 S   11M  680K 21  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:32:07 28566  4108     20 28564    0 S   12M    1M 19  0.00  0.04   4  06:56.26    0    0    0  160 samtools 
20170129 12:32:07 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.00   0  02:27.68    0    0    0    1 samtools 
20170129 12:32:07 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:06.47    0    0    0    0 samtools 
20170129 12:32:07 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.27    0    0    0    0 samtools 
20170129 12:32:08 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.00   0  06:56.26    0    0    0    0 samtools 
20170129 12:32:08 28567  4108     20 28564    0 S    1G    1G 16  0.00  0.00   0  02:27.68    0    0    0    0 samtools 
20170129 12:32:08 38705  4108     20 21027    0 S   27M   16M  2  0.01  0.09  10  02:06.56    0    0    0    0 samtools 
20170129 12:32:08 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:57.27    0    0    0    0 samtools 
20170129 12:32:08 80153  4108     20 80152    0 R  467M  450M 21  0.10  0.14  24  00:00.24    0    4    0 2239 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:08 80158  4108     20 80156    0 S   11M  716K 26  0.00  0.00   0  00:00.00    0    0    0  273 samtools 
20170129 12:32:08 80159  4108     20 80156    0 S   11M  680K  2  0.00  0.00   0  00:00.00    0    4    0  278 samtools 
20170129 12:32:09 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.05   5  06:56.31    0    0    0  224 samtools 
20170129 12:32:09 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.69    0    0    0    0 samtools 
20170129 12:32:09 38705  4108     20 21027    0 S   27M   16M  3  0.00  0.10  10  02:06.67    0    0    0    0 samtools 
20170129 12:32:09 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.28    0    0    0    0 samtools 
20170129 12:32:10 28566  4108     20 28564    0 S   12M    1M 16  0.01  0.06   7  06:56.38    0    0    0  320 samtools 
20170129 12:32:10 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.69    0    0    0    1 samtools 
20170129 12:32:10 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:06.76    0    0    0    0 samtools 
20170129 12:32:10 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:57.28    0    0    0    1 samtools 
20170129 12:32:10 80379  4108     20 80378    0 R  403M  151M 17  0.03  0.03   6  00:00.06    0    4    0 1229 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:32:11 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.07   7  06:56.45    0    0    0  352 samtools 
20170129 12:32:11 28567  4108     20 28564    0 S    1G    1G 18  0.01  0.01   2  02:27.71    0    0    0    2 samtools 
20170129 12:32:11 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.10  10  02:06.86    0    0    0    0 samtools 
20170129 12:32:11 38706  4108     20 21027    0 S  898M  822M  0  0.01  0.01   2  00:57.31    0    0    0    0 samtools 
20170129 12:32:12 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.03   3  06:56.48    0    0    0   96 samtools 
20170129 12:32:12 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.71    0    0    0    1 samtools 
20170129 12:32:12 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  02:06.95    0    0    0    0 samtools 
20170129 12:32:12 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:57.31    0    0    0    0 samtools 
20170129 12:32:13 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.03   3  06:56.51    0    0    0  160 samtools 
20170129 12:32:13 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  02:27.72    0    0    0    0 samtools 
20170129 12:32:13 38705  4108     20 21027    0 S   27M   16M  2  0.01  0.10  11  02:07.06    0    0    0    0 samtools 
20170129 12:32:13 38706  4108     20 21027    0 S  898M  822M  2  0.00  0.01   1  00:57.32    0    0    0    0 samtools 
20170129 12:32:14 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.00   0  06:56.51    0    0    0    0 samtools 
20170129 12:32:14 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.00   0  02:27.72    0    0    0    0 samtools 
