20170129 11:49:52 28566  4108     20 28564    0 S   12M    1M  1  0.10  2.92   5  04:32.67    0    0    0  233 samtools 
20170129 11:49:52 28567  4108     20 28564    0 S    1G    1G  0  0.01  0.27   0  01:01.53    0    0    0    0 samtools 
20170129 11:50:52 28566  4108     20 28564    0 S   12M    1M  8  0.09  2.74   4  04:35.50    0    0    0  218 samtools 
20170129 11:50:52 28567  4108     20 28564    2 S    1G    1G 10  0.51 17.20  29  01:19.24    0 3226    0 4173 samtools 
20170129 11:51:53 28566  4108     20 28564    0 S   12M    1M  1  0.11  3.61   6  04:39.22    0    0    0  301 samtools 
20170129 11:51:53 28567  4108     20 28564    0 S    1G    1G  1  1.06 18.28  32  01:38.59    0 5409    0 7002 samtools 
20170129 11:52:53 28566  4108     20 28564    0 S   12M    1M  9  0.10  3.16   5  04:42.48    0    0    0  252 samtools 
20170129 11:52:53 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.28   0  01:38.89    0    0    0    1 samtools 
20170129 11:52:53 32356  4108     20 32354    0 S   11M  716K 10  0.00  0.00   0  00:00.00    0    0    0    5 samtools 
20170129 11:52:53 32357  4108     20 32354    0 S   11M  676K 17  0.00  0.00   0  00:00.00    0    0    0    5 samtools 
20170129 11:53:53 28566  4108     20 28564    0 S   12M    1M  9  0.12  3.61   6  04:46.21    0    0    0  289 samtools 
20170129 11:53:53 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.34   0  01:39.24    0    0    0    1 samtools 
20170129 11:54:53 28566  4108     20 28564    0 S   12M    1M  9  0.11  2.93   5  04:49.25    0    0    0  234 samtools 
20170129 11:54:53 28567  4108     20 28564    0 S    1G    1G 10  0.01  0.27   0  01:39.52    0    0    0    1 samtools 
20170129 11:55:53 28566  4108     20 28564    0 S   12M    1M  8  0.11  3.27   5  04:52.63    0    0    0  259 samtools 
20170129 11:55:53 28567  4108     20 28564    0 S    1G    1G  9  0.01  0.30   0  01:39.83    0    0    0    0 samtools 
