comp847_c0_seq1	1012.00
comp3798_c1_seq7	1.99
comp8669_c0_seq3	5.00
comp19461_c0_seq2	1.00
comp3887_c0_seq2	10.47
comp5452_c0_seq6	31.00
comp3977_c0_seq1	31.00
comp16329_c0_seq1	0.00
comp18909_c0_seq3	0.00
comp1060_c0_seq5	1.00
comp8838_c0_seq17	4.00
comp1111_c0_seq2	89.44
comp34322_c0_seq1	1.00
comp21568_c0_seq1	9.00
comp15917_c0_seq1	5.00
comp19360_c0_seq1	4.00
comp5368_c0_seq2	5.54
comp8495_c0_seq4	0.00
comp18895_c0_seq1	4.00
comp633_c0_seq7	1.00
comp8395_c0_seq3	2.76
comp10386_c0_seq1	9.00
comp24969_c0_seq2	1.00
comp11497_c0_seq1	0.00
comp889_c0_seq1	83.00
comp26450_c0_seq1	0.00
comp4312_c0_seq3	14.56
comp28091_c0_seq1	1.00
comp17296_c0_seq1	1.00
comp8825_c0_seq1	35.17
comp9424_c0_seq4	2.00
comp1665_c0_seq4	5.00
comp2664_c0_seq1	0.00
comp5115_c0_seq6	0.00
comp12696_c0_seq1	0.00
comp15062_c0_seq1	10.00
comp4452_c0_seq5	1.96
comp4540_c0_seq3	0.00
comp9985_c0_seq1	27.00
comp27523_c0_seq1	12.83
comp15697_c0_seq1	4.00
comp5929_c0_seq2	12.00
comp224_c0_seq1	279.00
comp2494_c0_seq1	34.00
comp217_c0_seq13	0.00
comp8608_c0_seq1	3.00
comp38000_c0_seq1	0.00
comp20234_c0_seq1	4.00
comp1803_c0_seq1	257.00
comp34572_c0_seq1	1.00
comp13017_c0_seq1	0.00
comp15843_c0_seq1	10.00
comp5146_c0_seq3	2.00
comp408_c0_seq1	410.00
comp25205_c0_seq1	14.00
comp6118_c0_seq4	2.00
comp23180_c0_seq1	3.00
comp26222_c0_seq1	0.00
comp29685_c0_seq1	0.00
comp35960_c0_seq2	0.00
comp6718_c0_seq3	18.62
comp24247_c0_seq1	2.00
comp27859_c0_seq1	9.00
comp18141_c0_seq1	4.00
comp25324_c0_seq1	14.00
comp4857_c0_seq4	1.43
comp8404_c0_seq2	8.00
comp7336_c0_seq1	26.00
comp16291_c0_seq1	23.00
comp14320_c0_seq1	77.00
comp1046_c0_seq1	119.00
comp2663_c0_seq1	96.00
comp269_c0_seq1	150.00
comp36824_c0_seq1	0.00
comp4915_c0_seq7	1.00
comp21480_c0_seq2	7.00
comp12923_c0_seq1	14.00
comp7742_c0_seq3	3.00
comp14915_c0_seq1	4.00
comp12898_c0_seq1	0.00
comp5_c0_seq1	20962.00
comp13002_c0_seq1	2.00
comp11090_c0_seq2	0.00
comp28657_c0_seq1	0.00
comp12175_c0_seq2	1.72
comp13218_c0_seq1	11.00
comp34237_c0_seq1	0.00
comp10283_c0_seq1	74.00
comp19182_c0_seq1	0.00
comp1637_c0_seq1	517.00
comp9856_c0_seq1	10.00
comp22839_c0_seq1	0.00
comp36021_c0_seq1	0.00
comp8100_c0_seq1	12.00
comp3393_c0_seq12	20.00
comp24941_c0_seq1	0.00
comp435_c0_seq1	626.00
comp19052_c0_seq1	5.00
comp16077_c0_seq1	8.00
comp2021_c0_seq1	48.27
comp3212_c0_seq3	0.00
comp16479_c0_seq1	4.00
comp32531_c0_seq1	0.00
comp8731_c0_seq4	14.93
comp2178_c0_seq4	1.00
comp1171_c0_seq10	4.09
comp33863_c0_seq1	1.00
comp25466_c0_seq1	1.00
comp12245_c0_seq1	0.00
comp22758_c0_seq1	7.00
comp517_c0_seq2	68.51
comp20724_c0_seq2	7.00
comp32041_c0_seq1	1.00
comp26520_c0_seq1	3.00
comp30607_c0_seq1	0.00
comp17266_c0_seq1	2.00
comp595_c1_seq1	0.00
comp8363_c0_seq1	22.00
comp8269_c0_seq2	3.00
comp29682_c0_seq1	6.00
comp18752_c0_seq5	5.77
comp13871_c0_seq2	0.00
comp3121_c0_seq1	13.32
comp10249_c0_seq1	16.00
comp2286_c0_seq1	54.00
comp14127_c0_seq2	3.00
comp23281_c0_seq1	1.00
comp13050_c0_seq1	1.00
comp27440_c0_seq1	5.00
comp10062_c0_seq4	3.00
comp3771_c0_seq3	0.00
comp6745_c0_seq1	106.34
comp1474_c0_seq1	938.00
comp6267_c0_seq2	25.00
comp22144_c0_seq1	0.00
comp24466_c0_seq1	4.00
comp8335_c0_seq9	2.00
comp26987_c0_seq1	0.00
comp19640_c0_seq1	4.00
comp5126_c0_seq2	1.27
comp8443_c0_seq1	0.00
comp3471_c0_seq1	26.94
comp12035_c0_seq1	0.00
comp2508_c0_seq1	177.76
comp32290_c0_seq1	2.00
comp14756_c0_seq1	0.00
comp622_c0_seq6	30.00
comp32573_c0_seq1	3.00
comp7580_c0_seq6	18.00
comp891_c0_seq1	57.61
comp33323_c0_seq1	2.00
comp32701_c0_seq1	0.00
comp5310_c0_seq2	0.00
comp7382_c0_seq1	6.00
comp3725_c0_seq1	1.00
comp3511_c0_seq2	26.87
comp10479_c0_seq2	16.34
comp7041_c0_seq1	8.00
comp25211_c0_seq1	0.00
comp1287_c0_seq7	13.00
comp8552_c0_seq1	1.00
comp3922_c0_seq1	63.57
comp28086_c0_seq1	1.00
comp5968_c0_seq1	27.00
comp23249_c0_seq1	0.00
comp2665_c0_seq2	41.91
comp36008_c0_seq1	1.00
comp19142_c0_seq2	4.00
comp4283_c0_seq1	64.00
comp523_c0_seq8	18.00
comp19110_c0_seq1	0.00
comp4501_c1_seq22	5.01
comp33892_c0_seq1	8.00
comp36070_c0_seq1	0.00
comp6249_c0_seq9	1.06
comp30711_c0_seq1	0.00
comp12123_c0_seq1	31.00
comp38454_c0_seq1	0.00
comp34215_c0_seq1	1.00
comp36895_c0_seq1	0.00
comp10291_c0_seq2	10.46
comp4384_c0_seq1	137.00
comp31369_c0_seq1	2.00
comp6798_c0_seq1	54.39
comp18106_c0_seq1	0.00
comp6746_c0_seq1	3.00
comp21065_c0_seq1	0.00
comp26804_c0_seq1	0.00
comp8659_c0_seq2	1.00
comp1698_c0_seq1	4.00
comp2655_c0_seq4	89.03
comp9881_c0_seq1	6.00
comp10067_c0_seq1	19.00
comp34566_c0_seq1	3.00
comp8851_c0_seq1	118.00
comp8233_c0_seq3	7.00
comp2008_c0_seq10	0.31
comp8505_c0_seq1	53.00
comp8854_c0_seq2	66.07
comp24877_c0_seq1	1.00
comp12658_c0_seq1	30.00
comp10278_c0_seq2	0.00
comp5090_c0_seq1	63.35
comp26442_c0_seq1	3.00
comp32562_c0_seq1	0.00
comp1255_c0_seq3	165.00
comp1972_c0_seq4	15.77
comp16309_c0_seq1	9.86
comp494_c0_seq3	1.00
comp728_c0_seq10	4.59
comp13289_c0_seq3	10.00
comp35310_c0_seq1	3.00
comp8873_c0_seq2	1.00
comp10033_c1_seq1	0.00
comp24794_c0_seq2	15.17
comp12003_c0_seq1	12.15
comp2130_c0_seq1	862.00
comp1507_c0_seq1	4.00
comp26427_c0_seq1	10.00
comp11784_c0_seq9	2.00
comp18933_c0_seq1	1.00
comp36858_c0_seq1	0.00
comp1304_c0_seq3	77.39
comp8632_c0_seq2	20.60
comp13545_c0_seq1	0.00
comp18306_c0_seq5	0.00
comp22912_c0_seq1	9.00
comp10987_c0_seq1	1.00
comp22626_c0_seq2	0.00
comp1571_c0_seq1	20.00
comp8745_c0_seq1	1.00
comp25210_c0_seq1	0.00
comp3157_c0_seq1	11.00
comp7498_c0_seq1	4.53
comp13613_c0_seq1	0.00
comp1323_c0_seq5	91.00
comp8652_c0_seq3	0.00
comp2102_c0_seq17	3.91
comp23388_c0_seq1	1.00
comp18756_c0_seq1	8.00
comp2584_c0_seq3	7.51
comp2875_c0_seq1	37.00
comp26196_c0_seq1	3.00
comp25267_c0_seq1	9.00
comp15212_c0_seq1	1.00
comp10171_c0_seq5	3.00
comp27876_c0_seq1	3.00
comp9076_c0_seq6	4.94
comp13038_c0_seq2	2.00
comp9388_c0_seq3	0.00
comp6023_c0_seq1	3.00
comp3038_c0_seq4	3.68
comp24589_c0_seq1	0.00
comp26063_c0_seq1	0.00
comp15833_c0_seq2	0.00
comp15259_c0_seq1	1.00
comp4972_c0_seq1	34.00
comp27536_c0_seq1	6.00
comp15570_c0_seq1	11.00
comp3089_c0_seq3	49.00
comp25472_c0_seq1	9.00
comp6203_c0_seq2	0.00
comp5887_c0_seq6	30.04
comp27467_c0_seq1	1.00
comp6439_c0_seq2	0.00
comp2207_c0_seq1	173.36
comp18558_c0_seq1	4.00
comp21990_c0_seq1	6.00
comp3641_c0_seq2	0.00
comp1491_c0_seq3	35.00
comp6261_c0_seq1	78.42
comp4270_c2_seq1	0.00
comp31763_c0_seq1	1.00
comp3259_c0_seq4	18.04
comp5798_c0_seq1	0.00
comp13578_c0_seq1	1.00
comp30874_c0_seq1	16.00
comp9383_c0_seq1	13.44
comp3297_c0_seq7	0.00
comp5982_c0_seq1	0.00
comp33910_c0_seq1	5.00
comp5266_c0_seq3	0.00
comp14297_c0_seq1	0.00
comp3035_c0_seq4	1.00
comp2217_c0_seq2	301.00
comp30837_c0_seq1	0.00
comp17836_c0_seq1	30.00
comp371_c0_seq1	62.12
comp2153_c0_seq2	17.00
comp23933_c0_seq1	0.00
comp8822_c0_seq1	12.00
comp95_c0_seq3	897.13
comp24412_c0_seq2	2.40
comp3770_c0_seq4	100.36
comp30179_c0_seq1	6.06
comp2540_c0_seq5	3.00
comp32557_c0_seq1	1.00
comp4479_c0_seq4	66.00
comp30814_c0_seq1	11.00
comp10339_c0_seq1	10.00
comp6758_c0_seq5	5.00
comp17322_c0_seq1	0.00
comp4836_c0_seq3	1.00
comp30943_c0_seq1	3.00
comp32188_c0_seq1	1.00
comp29486_c0_seq1	2.00
comp17464_c0_seq2	0.00
comp26257_c0_seq1	20.00
comp2102_c0_seq2	88.00
comp31449_c0_seq1	4.00
comp8585_c0_seq3	0.00
comp13372_c0_seq1	0.00
comp8586_c0_seq4	19.72
comp29344_c0_seq1	0.00
comp8462_c0_seq2	5.00
comp7114_c0_seq2	2.00
comp2758_c0_seq1	425.00
comp29026_c0_seq1	0.00
comp1493_c0_seq1	403.29
comp29549_c0_seq4	1.32
comp11981_c0_seq1	2.00
comp32529_c0_seq1	0.00
comp14032_c0_seq1	2.00
comp15056_c0_seq1	1.00
comp12821_c0_seq2	7.26
comp2028_c0_seq2	39.00
comp2152_c0_seq3	8.00
comp1894_c0_seq6	12.00
comp10502_c1_seq1	1.00
comp6031_c0_seq3	4.00
comp447_c0_seq1	103.00
comp11233_c0_seq1	23.00
comp18318_c0_seq1	0.00
comp31986_c0_seq1	0.00
comp6302_c0_seq4	117.00
comp12293_c0_seq4	1.00
comp7358_c0_seq2	3.00
comp1870_c0_seq3	88.01
comp33613_c0_seq1	1.00
comp24683_c0_seq1	11.00
comp21628_c0_seq1	15.00
comp28154_c0_seq1	5.00
comp6447_c0_seq4	8.79
comp6976_c0_seq2	5.10
comp2427_c0_seq3	0.00
comp6177_c0_seq4	4.07
comp323_c0_seq4	5.00
comp4133_c0_seq3	7.00
comp24338_c0_seq1	2.00
comp6957_c0_seq1	7.00
comp2941_c0_seq1	230.00
comp235_c0_seq1	1142.00
comp5141_c0_seq3	34.52
comp27333_c0_seq1	3.00
comp6838_c0_seq1	1.00
comp1349_c0_seq5	4.00
comp28208_c0_seq1	32.00
comp1764_c0_seq6	6.00
comp11338_c0_seq4	3.38
comp25334_c0_seq1	1.00
comp2105_c0_seq3	3.35
comp32248_c0_seq1	2.00
comp7608_c0_seq1	40.00
comp5654_c0_seq1	26.18
comp8827_c0_seq1	38.00
comp31602_c0_seq1	0.00
comp2928_c0_seq3	100.60
comp22925_c0_seq1	2.00
comp8592_c0_seq1	20.00
comp9723_c0_seq1	0.00
comp448_c0_seq4	3.17
comp8350_c0_seq3	18.11
comp36106_c0_seq1	1.00
comp16177_c0_seq1	5.00
comp15841_c0_seq1	0.00
comp8798_c0_seq1	4.43
comp21110_c0_seq5	0.00
comp5032_c0_seq6	0.00
comp8210_c0_seq8	0.00
comp1702_c0_seq2	3.00
comp1735_c0_seq2	18.00
comp10352_c0_seq1	14.00
comp3642_c0_seq4	25.00
comp9117_c0_seq1	97.00
comp7758_c0_seq1	4.00
comp16836_c0_seq1	2.00
comp9571_c0_seq1	19.00
comp9562_c0_seq1	34.00
comp28437_c0_seq1	0.00
comp19996_c0_seq2	0.00
comp4747_c0_seq4	39.97
comp15980_c0_seq3	0.35
comp5438_c0_seq1	24.00
comp30695_c0_seq1	1.00
comp31840_c0_seq1	0.00
comp1602_c0_seq1	177.00
comp32858_c0_seq1	0.00
comp35387_c0_seq1	1.00
comp2261_c0_seq1	0.00
comp6432_c0_seq2	67.21
comp28501_c0_seq1	7.00
comp17440_c0_seq2	0.00
comp37163_c0_seq1	3.00
comp36692_c0_seq1	8.00
comp24428_c0_seq1	1.00
comp31105_c0_seq1	0.00
comp658_c0_seq3	6.91
comp3072_c0_seq1	197.00
comp11955_c0_seq1	26.00
comp1320_c0_seq3	7.00
comp361_c0_seq1	335.00
comp1092_c0_seq1	209.00
comp12981_c0_seq1	0.00
comp17831_c0_seq1	7.00
comp22599_c0_seq1	32.00
comp10056_c0_seq1	50.00
comp4901_c0_seq2	15.09
comp3894_c0_seq3	1.00
comp12772_c0_seq1	17.00
comp17497_c0_seq1	1.00
comp19503_c0_seq1	7.00
comp1215_c0_seq3	12.00
comp2876_c0_seq2	12.00
comp2734_c0_seq2	0.00
comp1250_c0_seq1	442.00
comp10155_c0_seq4	0.00
comp27543_c0_seq5	1.49
comp5658_c0_seq2	51.05
comp9471_c0_seq3	2.00
comp23205_c0_seq1	2.00
comp603_c1_seq54	5.00
comp14281_c0_seq1	38.00
comp2385_c0_seq2	267.23
comp14730_c0_seq1	15.00
comp3529_c0_seq1	157.00
comp9521_c0_seq1	3.00
comp33561_c0_seq1	0.00
comp9520_c0_seq1	14.00
comp7186_c0_seq1	31.00
comp3476_c0_seq2	82.00
comp30197_c0_seq1	1.00
comp3205_c0_seq1	403.00
comp19074_c0_seq1	0.00
comp4131_c0_seq2	156.80
comp15220_c0_seq1	14.00
comp9573_c0_seq4	0.00
comp25778_c0_seq2	17.77
comp7831_c0_seq7	1.00
comp10470_c0_seq3	2.00
comp7243_c0_seq6	5.00
comp112_c0_seq1	2578.00
comp17074_c0_seq2	0.00
comp7362_c0_seq3	0.00
comp991_c1_seq3	1.00
comp11339_c0_seq1	8.00
comp4273_c0_seq4	3.00
comp4854_c0_seq2	2.33
comp6142_c0_seq1	70.00
comp17215_c0_seq2	5.00
comp11707_c0_seq2	0.00
comp5360_c0_seq1	165.00
comp23846_c0_seq1	1.00
comp14983_c0_seq1	8.00
comp22733_c0_seq1	6.00
comp38250_c0_seq1	1.00
comp2410_c0_seq1	1.00
comp3168_c0_seq1	20.00
comp37227_c0_seq1	2.00
comp26284_c0_seq1	0.00
comp2917_c0_seq1	7.00
comp23418_c0_seq1	11.00
comp948_c0_seq1	161.00
comp1375_c0_seq4	3.00
comp1182_c0_seq3	26.05
comp14374_c0_seq1	5.00
comp16621_c0_seq1	6.00
comp18303_c0_seq1	5.00
comp5694_c0_seq4	0.00
comp11940_c0_seq2	0.00
comp2774_c0_seq2	31.00
comp3885_c0_seq2	42.17
comp29214_c0_seq2	1.00
comp1448_c0_seq1	161.00
comp24782_c0_seq1	2.00
comp20502_c0_seq1	6.00
comp7315_c0_seq1	12.00
comp8120_c0_seq3	1.14
comp9016_c0_seq2	18.00
comp11815_c0_seq1	0.00
comp2309_c0_seq6	7.00
comp19019_c0_seq1	0.00
comp15035_c0_seq1	14.00
comp16486_c0_seq3	2.00
comp9179_c0_seq1	23.00
comp1972_c0_seq8	0.00
comp13273_c0_seq1	21.00
comp34382_c0_seq1	0.00
comp3591_c0_seq1	46.00
comp7910_c0_seq3	6.00
comp3079_c0_seq7	73.01
comp36902_c0_seq1	0.00
comp21237_c0_seq1	4.00
comp10373_c0_seq2	3.00
comp176_c0_seq9	67.00
comp10556_c0_seq1	8.00
comp21300_c0_seq1	3.00
comp30794_c0_seq1	0.00
comp23077_c0_seq1	7.00
comp21608_c0_seq1	9.00
comp28277_c0_seq1	0.00
comp6466_c0_seq2	4.32
comp7359_c0_seq5	1.00
comp3286_c0_seq1	68.00
comp23530_c0_seq1	0.00
comp15510_c0_seq2	3.00
comp5366_c0_seq2	0.00
comp869_c1_seq9	51.00
comp10906_c0_seq3	0.00
comp6251_c0_seq1	30.00
comp22957_c0_seq1	0.00
comp6144_c0_seq1	26.44
comp13198_c0_seq1	0.00
comp12990_c0_seq2	0.00
comp7000_c0_seq3	0.00
comp9988_c0_seq2	37.43
comp36945_c0_seq1	1.00
comp3567_c0_seq2	30.72
comp33468_c0_seq1	0.00
comp8113_c0_seq1	123.00
comp20128_c0_seq4	0.00
comp3701_c0_seq5	0.00
comp37935_c0_seq1	0.00
comp5346_c0_seq4	0.00
comp4786_c1_seq4	57.00
comp5558_c0_seq1	0.00
comp30806_c0_seq1	3.00
comp1149_c0_seq1	51.00
comp34100_c0_seq1	2.00
comp5752_c0_seq4	0.00
comp6205_c0_seq2	6.96
comp26604_c0_seq1	3.00
comp14287_c0_seq3	6.00
comp13662_c0_seq3	6.00
comp26155_c0_seq2	0.00
comp8528_c0_seq1	182.00
comp26705_c0_seq2	2.28
comp14209_c0_seq1	0.00
comp2643_c0_seq1	2.00
comp7153_c0_seq2	1.62
comp31255_c0_seq1	2.00
comp28477_c0_seq1	1.00
comp104_c1_seq12	198.00
comp1056_c0_seq1	392.00
comp3555_c0_seq1	140.66
comp7115_c0_seq1	4.00
comp16134_c0_seq2	0.00
comp35029_c0_seq1	3.00
comp17832_c0_seq1	0.00
comp14872_c0_seq2	1.00
comp5724_c0_seq3	9.78
comp21801_c0_seq1	5.00
comp7137_c0_seq2	34.89
comp4657_c0_seq1	26.00
comp5022_c0_seq1	34.29
comp25323_c0_seq1	0.00
comp8360_c0_seq1	12.00
comp33071_c0_seq1	0.00
comp2517_c0_seq4	26.87
comp1392_c0_seq1	15.00
comp6122_c0_seq1	5.00
comp9848_c0_seq3	0.00
comp36025_c0_seq1	0.00
comp4326_c0_seq5	0.00
comp31047_c0_seq1	2.00
comp8742_c0_seq1	118.00
comp5953_c0_seq6	0.00
comp2811_c0_seq24	8.00
comp4545_c0_seq1	90.00
comp26854_c0_seq1	1.00
comp23684_c0_seq1	10.00
comp22155_c0_seq1	0.00
comp4760_c0_seq2	3.96
comp2865_c0_seq1	94.00
comp12100_c0_seq1	0.00
comp11329_c0_seq1	104.00
comp10657_c0_seq1	13.00
comp10652_c0_seq3	28.00
comp18114_c0_seq1	0.00
comp21897_c0_seq1	0.00
comp25828_c0_seq1	1.00
comp1846_c0_seq1	5.00
comp12306_c0_seq1	9.00
comp9231_c0_seq2	4.66
comp19165_c0_seq1	30.00
comp230_c0_seq2	0.00
comp10102_c0_seq3	6.00
comp28830_c0_seq1	0.00
comp17111_c0_seq1	0.00
comp780_c0_seq1	0.00
comp4003_c0_seq1	113.00
comp5536_c0_seq3	0.00
comp13864_c0_seq1	1.00
comp21339_c0_seq1	0.00
comp5357_c0_seq5	2.00
comp21015_c0_seq1	5.00
comp5391_c0_seq5	11.00
comp15078_c0_seq3	10.00
comp27951_c0_seq1	5.00
comp20130_c0_seq1	11.00
comp5133_c0_seq3	4.00
comp13433_c0_seq1	5.00
comp10388_c0_seq4	4.00
comp63_c0_seq1	10788.00
comp4233_c0_seq3	0.13
comp7182_c0_seq1	5.12
comp27685_c0_seq2	0.00
comp17560_c0_seq1	0.00
comp8364_c0_seq5	0.00
comp1451_c0_seq1	270.36
comp9351_c0_seq1	13.00
comp27701_c0_seq3	1.00
comp2659_c0_seq5	0.00
comp6612_c0_seq10	6.00
comp6051_c0_seq1	51.63
comp11335_c0_seq1	11.00
comp13825_c0_seq2	5.00
comp28351_c0_seq1	24.00
comp12843_c0_seq2	20.00
comp4004_c0_seq1	14.00
comp14419_c0_seq1	17.00
comp1628_c0_seq1	238.47
comp584_c0_seq22	2.00
comp19327_c0_seq1	8.00
comp565_c0_seq2	259.00
comp17765_c0_seq1	15.00
comp690_c1_seq1	573.00
comp2307_c0_seq1	724.26
comp1547_c0_seq6	13.00
comp24933_c0_seq3	0.00
comp18432_c0_seq2	0.00
comp7238_c0_seq4	7.00
comp14099_c0_seq2	0.00
comp6409_c0_seq2	4.00
comp27652_c0_seq1	0.00
comp33849_c0_seq1	0.00
comp33075_c0_seq2	2.00
comp4497_c0_seq1	99.93
comp17532_c0_seq1	15.00
comp16855_c0_seq1	2.00
comp9743_c0_seq1	11.00
comp13009_c0_seq1	7.00
comp9748_c0_seq5	0.00
comp8204_c0_seq1	37.00
comp12099_c0_seq4	1.66
comp13779_c0_seq3	10.00
comp358_c0_seq3	119.00
comp5873_c0_seq2	0.00
comp854_c0_seq2	7.00
comp356_c1_seq2	64.00
comp34329_c0_seq1	1.00
comp31857_c0_seq1	0.00
comp28261_c0_seq1	0.00
comp14992_c0_seq3	1.00
comp15973_c0_seq5	0.00
comp31922_c0_seq1	0.00
comp1378_c0_seq3	240.00
comp15782_c0_seq1	7.00
comp2510_c0_seq5	34.00
comp1671_c0_seq1	1049.00
comp8083_c0_seq1	2.00
comp10394_c0_seq3	19.00
comp16257_c0_seq2	3.09
comp13074_c0_seq7	0.00
comp1992_c0_seq3	68.00
comp37320_c0_seq1	0.00
comp5861_c0_seq1	13.00
comp3930_c0_seq4	26.10
comp13754_c0_seq7	1.00
comp2283_c0_seq3	97.13
comp12705_c0_seq1	6.00
comp10210_c0_seq5	5.00
comp16175_c0_seq1	1.00
comp16740_c0_seq7	2.00
comp940_c0_seq4	18.00
comp24348_c0_seq1	1.00
comp7378_c0_seq1	0.00
comp11851_c0_seq1	9.00
comp29315_c0_seq1	2.00
comp13434_c0_seq2	0.00
comp36977_c0_seq1	1.00
comp7176_c0_seq3	0.00
comp23197_c0_seq1	0.00
comp36856_c0_seq1	1.00
comp873_c0_seq5	130.60
comp9790_c0_seq2	3.00
comp15096_c0_seq1	8.00
comp74_c0_seq1	8983.00
comp4599_c0_seq2	6.00
comp16545_c0_seq1	0.00
comp24343_c0_seq2	1.00
comp5644_c0_seq8	0.00
comp18569_c0_seq2	1.00
comp20808_c0_seq1	5.00
comp3497_c0_seq3	20.00
comp17905_c0_seq1	3.00
comp37369_c0_seq1	1.00
comp11454_c0_seq1	1.00
comp3066_c0_seq1	101.00
comp23726_c0_seq1	0.00
comp31030_c0_seq1	0.00
comp23277_c0_seq2	1.00
comp26783_c0_seq1	3.00
comp3597_c1_seq2	0.00
comp20500_c0_seq1	1.00
comp2901_c0_seq1	37.26
comp584_c0_seq14	29.00
comp6338_c0_seq1	134.00
comp25561_c0_seq1	0.00
comp35161_c0_seq1	1.00
comp4711_c0_seq1	57.00
comp12144_c0_seq1	15.00
comp1735_c0_seq4	7.00
comp9925_c0_seq3	4.00
comp8459_c0_seq1	0.00
comp6451_c0_seq5	1.00
comp34737_c0_seq1	0.00
comp25529_c0_seq1	1.00
comp2710_c0_seq1	19.00
comp26514_c0_seq1	1.00
comp1852_c0_seq9	8.74
comp10736_c0_seq4	3.46
comp7074_c0_seq3	5.00
comp36350_c0_seq1	0.00
comp3943_c0_seq3	0.00
comp3067_c0_seq1	54.00
comp12950_c0_seq1	34.00
comp21746_c0_seq1	2.00
comp7419_c0_seq3	1.37
comp4379_c0_seq1	26.00
comp20619_c0_seq1	1.00
comp13641_c0_seq1	5.00
comp30022_c0_seq1	7.00
comp30767_c0_seq1	4.00
comp31944_c0_seq1	0.00
comp2061_c0_seq2	8.41
comp33203_c0_seq1	0.00
comp13890_c0_seq1	0.00
comp19993_c0_seq1	16.00
comp31234_c0_seq1	1.00
comp29034_c0_seq1	7.99
comp610_c0_seq2	603.76
comp21523_c0_seq1	0.00
comp3172_c0_seq1	50.00
comp24998_c0_seq1	12.00
comp17297_c0_seq3	0.00
comp21744_c0_seq1	1.00
comp22273_c0_seq1	10.00
comp26570_c0_seq1	0.00
comp16336_c0_seq1	10.00
comp187_c0_seq1	18.00
comp648_c0_seq1	864.00
comp22441_c0_seq1	1.00
comp1771_c0_seq1	281.00
comp30253_c0_seq2	3.00
comp226_c0_seq1	661.00
comp9522_c1_seq1	47.00
comp7729_c0_seq2	0.00
comp2481_c0_seq9	9.40
comp29184_c0_seq1	0.00
comp13706_c0_seq1	48.00
comp33220_c0_seq1	6.00
comp10078_c0_seq1	0.00
comp4222_c0_seq3	8.00
comp18431_c0_seq3	2.00
comp921_c0_seq1	134.00
comp3402_c0_seq8	0.00
comp6401_c0_seq1	32.00
comp3917_c0_seq3	0.00
comp22941_c0_seq1	2.00
comp1942_c0_seq6	60.00
comp4614_c0_seq2	6.00
comp11417_c0_seq1	15.00
comp2568_c0_seq4	18.52
comp3159_c0_seq1	208.98
comp5882_c0_seq1	11.00
comp952_c0_seq5	57.13
comp11448_c0_seq1	24.00
comp21775_c0_seq1	0.00
comp1809_c0_seq1	81.00
comp33012_c0_seq1	0.00
comp2848_c0_seq1	207.00
comp15305_c0_seq4	6.67
comp1296_c1_seq1	94.00
comp1422_c0_seq1	82.58
comp3802_c0_seq3	13.00
comp10748_c0_seq2	0.00
comp2675_c0_seq5	0.00
comp22103_c0_seq2	6.15
comp17027_c0_seq1	0.00
comp2157_c0_seq1	163.00
comp33038_c0_seq1	0.00
comp35194_c0_seq1	5.00
comp19923_c0_seq1	2.00
comp26087_c0_seq1	0.00
comp751_c0_seq4	13.44
comp13423_c0_seq1	1.00
comp8689_c0_seq4	0.00
comp9006_c0_seq1	23.00
comp21185_c0_seq1	0.00
comp18650_c0_seq1	4.00
comp26669_c0_seq1	1.00
comp26472_c0_seq1	0.00
comp11337_c0_seq1	25.00
comp5280_c0_seq1	16.00
comp98_c0_seq12	318.00
comp9160_c0_seq1	17.00
comp19736_c0_seq1	0.00
comp37630_c0_seq1	0.00
comp6775_c1_seq1	29.00
comp3334_c0_seq4	0.00
comp1850_c0_seq7	0.00
comp15393_c0_seq1	2.00
comp20099_c0_seq1	1.00
comp5676_c0_seq3	34.32
comp13045_c0_seq1	11.00
comp9831_c0_seq1	5.00
comp8693_c0_seq1	18.00
comp3124_c0_seq6	0.00
comp27706_c0_seq1	9.00
comp34779_c0_seq1	3.00
comp4327_c0_seq3	0.00
comp12207_c0_seq1	4.00
comp8115_c0_seq4	5.00
comp19436_c0_seq1	23.00
comp10502_c0_seq4	5.00
comp21731_c0_seq1	2.00
comp4437_c0_seq1	173.00
comp3664_c0_seq10	5.00
comp14551_c0_seq1	1.00
comp227_c0_seq1	238.10
comp31167_c0_seq1	0.00
comp24138_c0_seq2	2.00
comp31893_c0_seq1	0.00
comp3914_c0_seq12	4.48
comp586_c0_seq2	0.00
comp11786_c0_seq1	5.00
comp4405_c0_seq1	33.00
comp24707_c0_seq1	7.00
comp24836_c0_seq1	1.00
comp18162_c0_seq1	6.00
comp7407_c0_seq2	0.00
comp31800_c0_seq1	0.00
comp1054_c0_seq1	18.00
comp28430_c0_seq1	4.00
comp32237_c0_seq1	3.00
comp24958_c0_seq1	17.00
comp36047_c0_seq1	0.00
comp28151_c0_seq1	12.00
comp6146_c0_seq1	63.00
comp6506_c0_seq1	11.00
comp36064_c0_seq1	5.00
comp11239_c0_seq2	24.00
comp5075_c0_seq6	0.00
comp4791_c0_seq1	27.00
comp16970_c0_seq1	1.00
comp10488_c0_seq1	1.00
comp5300_c0_seq24	6.00
comp12918_c0_seq1	10.00
comp11455_c0_seq6	0.00
comp3694_c0_seq1	8.17
comp8014_c0_seq1	67.00
comp6478_c0_seq3	2.00
comp9839_c0_seq2	2.00
comp27564_c0_seq1	6.00
comp121_c0_seq2	795.39
comp3781_c0_seq2	46.00
comp37165_c0_seq1	2.00
comp12042_c0_seq6	2.00
